frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1004,800.0,[2069.9100217603636 1316.8453643159132 2828.773503549255 2094.7634267543826],[2356.658935546875 1873.3983154296875 2577.3193359375 1952.339111328125],0.667072594165802,EY09VMS,0.3023808648104558
1006,800.0,[2075.7467030337593 1329.0718360078845 2843.44347233144 2107.9318575483717],[2363.370849609375 1890.68408203125 2577.53466796875 1965.139892578125],0.6533580422401428,EY09VMS,0.3470799391818196
1007,800.0,[2081.11007250861 1323.2845773987226 2850.644021267687 2109.9604712252503],[2370.642822265625 1901.394287109375 2587.125 1972.96142578125],0.632026195526123,EY09VVS,0.6781053552504046
1008,800.0,[2080.447345879458 1334.7880990498736 2846.4522862863505 2120.24764909035],[2364.372802734375 1904.2232666015625 2589.249755859375 1983.3065185546875],0.6314651370048523,EY09VVS,0.27770034788971915
1009,800.0,[2086.2702047525027 1338.6729650848636 2846.3207902380236 2124.9789781466216],[2364.748779296875 1914.1812744140625 2590.39306640625 1988.57958984375],0.6234142780303955,EY06VIS,0.12242543795735153
1010,831.0,[2076.458833428488 1356.7852233436124 2834.8693464972976 2132.0833084786127],[2371.950439453125 1923.371337890625 2598.73388671875 1995.47021484375],0.6989814043045044,EY06VOS,0.36506263426887564
1011,831.0,[2080.561941648987 1363.2589257265006 2850.5214181362853 2143.2105905203052],[2372.10302734375 1928.7279052734375 2588.32568359375 2006.9688720703125],0.7015460133552551,EY09VMS,0.5287937890739431
1013,831.0,[2088.7860875027814 1372.2151525255842 2853.488719366344 2148.284488132185],[2375.431640625 1938.6324462890625 2602.573486328125 2018.0050048828125],0.6755984425544739,EY09VOS,0.2518790465634384
1016,800.0,[2106.7275039311603 1379.7853300785498 2863.906521169984 2155.687535861492],[2383.647216796875 1966.01220703125 2611.468505859375 2040.83935546875],0.6440434455871582,EY09VIS,0.12729136374882827
1026,800.0,[2129.4161479031345 1445.2299696389032 2938.628133530722 2160.802712050574],[2417.587158203125 2048.874755859375 2632.545654296875 2120.2939453125],0.6427677869796753,EY09VDS,0.0886612011532536
1027,800.0,[2129.660635034735 1451.8562580179503 2943.7418570211044 2160.3673124576726],[2422.33349609375 2054.6103515625 2641.950927734375 2130.3515625],0.5772824287414551,EY09VMS,0.2568869906018805
1104,850.0,[2123.781623055613 1113.820474767496 2775.487364326085 1794.7725255215753],[2354.32275390625 1599.8419189453125 2546.442626953125 1698.5753173828125],0.28647497296333313,BP63LYM,0.7265988219519672
1105,850.0,[2124.2103417148815 1118.1668437675294 2777.764986144533 1798.5126825220218],[2367.31005859375 1614.431884765625 2578.318359375 1684.4990234375],0.2794427275657654,BP63LYM,0.7832035194689771
1106,850.0,[2125.4670178635142 1122.945463554313 2782.292172335886 1803.1740263135807],[2362.552001953125 1613.2108154296875 2524.742431640625 1681.1575927734375],0.5022896528244019,BP63LYI,0.3762129697519883
1107,850.0,[2126.273721326904 1126.5327869735315 2782.3312654187503 1807.4431032608222],[2364.562744140625 1619.531982421875 2534.305908203125 1688.3843994140625],0.5681852698326111,BP63LYH,0.7408730595735926
1109,850.0,[2128.7259188300122 1133.1280746694736 2790.3610556438025 1814.010248956659],[2362.234375 1625.1409912109375 2536.563232421875 1699.243408203125],0.4290522336959839,BP63LYI,0.7031559613703575
1110,850.0,[2129.6912945529793 1138.337789130277 2796.749640829833 1818.670914255937],[2368.510986328125 1632.3094482421875 2534.552490234375 1703.4312744140625],0.5004941821098328,BP63LYF,0.7995154995090409
1111,850.0,[2128.255740606478 1141.1052968211252 2799.122346443938 1822.8824382479866],[2368.512451171875 1638.2464599609375 2544.19970703125 1704.8118896484375],0.5260328054428101,BP63LYR,0.6856297342319946
1112,850.0,[2128.3528183267586 1145.8790724408236 2800.1987579318697 1830.8184797056197],[2377.808349609375 1643.173095703125 2547.84619140625 1704.364013671875],0.5457677245140076,BP63LYH,0.6142590322011607
1113,850.0,[2130.7507917702187 1146.8023201942342 2810.1457369201717 1836.6210752846873],[2372.38720703125 1648.496337890625 2558.423828125 1712.27490234375],0.5656790733337402,BP63LYH,0.7929161442937355
1114,850.0,[2129.2702514687944 1151.98571413181 2807.993452048074 1844.4974985027973],[2370.107421875 1649.5152587890625 2553.538330078125 1718.4603271484375],0.5440707206726074,BP63LYH,0.4240171840391961
1115,850.0,[2127.926137456147 1152.9668889374564 2810.2388167298545 1848.1374062042266],[2379.2412109375 1660.201904296875 2551.145751953125 1725.091552734375],0.5149416327476501,BP63LYH,0.7006289043189589
1116,850.0,[2127.5553916399735 1160.7743127746503 2809.4653009493427 1856.4254331110942],[2378.74169921875 1666.862548828125 2561.215576171875 1731.2274169921875],0.5004359483718872,BP63LYH,0.9715073058152043
1117,850.0,[2127.7141189110225 1164.0894178293174 2811.7374580044852 1860.7516937622822],[2379.89501953125 1669.1103515625 2567.00634765625 1734.3603515625],0.5568516850471497,BP63LYH,0.263915118172051
1118,850.0,[2130.260958692966 1168.3892989180304 2815.9247298656724 1864.487939598011],[2381.43896484375 1672.3905029296875 2568.723388671875 1737.9385986328125],0.4548517167568207,BP63LYH,0.956557716540714
1119,850.0,[2132.0109471537207 1175.1401444310845 2819.1927097305943 1873.6831517448682],[2385.199951171875 1678.4791259765625 2580.151611328125 1750.0631103515625],0.5612564086914062,BP63LYH,0.5842792456322525
1122,850.0,[2132.950920252051 1186.3393925212845 2828.817906669192 1890.7832547370335],[2393.004638671875 1693.404052734375 2576.390625 1764.29443359375],0.6250050067901611,BP63LYH,0.964730193831773
1124,850.0,[2136.1760165203173 1192.3765279679806 2840.1032668340044 1900.9942404260714],[2399.68701171875 1704.0611572265625 2588.10546875 1773.744873046875],0.5906809568405151,BP63LYH,0.6894648594206764
1125,850.0,[2141.7555252232764 1193.5337854860895 2844.8557247585 1902.1977584153242],[2398.71533203125 1712.2906494140625 2595.831298828125 1780.1524658203125],0.5564852356910706,BP63LYH,0.8264542247175245
1127,850.0,[2139.753333748591 1201.6791052092985 2852.4533202214698 1914.440401747555],[2396.751708984375 1717.9910888671875 2611.458251953125 1788.275390625],0.5431405305862427,BP63LYH,0.7691491754955349
1130,850.0,[2140.092047894433 1214.7131308981056 2855.681687736405 1936.1774681929496],[2399.820556640625 1736.830810546875 2602.267822265625 1803.7078857421875],0.658389151096344,BP63LYH,0.5102815173980426
1131,850.0,[2140.636365066478 1222.1006723882494 2857.0257396117677 1943.7283188946228],[2412.44970703125 1742.75244140625 2602.396728515625 1809.453369140625],0.6272704601287842,BP63LYH,0.8863112659163144
1132,850.0,[2138.921604912206 1226.7753780780629 2855.669537912606 1949.5591122586304],[2412.503173828125 1743.568359375 2615.31884765625 1814.565673828125],0.637107789516449,BP63LYH,0.5305988848322714
1133,850.0,[2140.0830216126087 1232.200919828213 2856.5628150052326 1956.657292954379],[2414.831787109375 1754.5313720703125 2608.391845703125 1826.4002685546875],0.6122686266899109,BP63LTH,0.6069387332387113
1134,850.0,[2139.0633074179627 1236.3934442649906 2857.3595285600063 1962.7415870301775],[2413.383056640625 1760.275390625 2613.127685546875 1832.3555908203125],0.5958706736564636,BP63LYH,0.45374223410109915
1135,850.0,[2135.524878076417 1237.8908277122189 2856.7291430979776 1966.708849755363],[2412.44482421875 1763.9600830078125 2616.901123046875 1834.8643798828125],0.585610032081604,BP63LYH,0.46776658732209286
1136,850.0,[2137.0314733324785 1241.4738179670471 2864.408153098195 1974.3797507299587],[2411.049072265625 1770.44384765625 2626.06982421875 1845.1234130859375],0.5451114177703857,BP63LYH,0.5214746341586621
1137,850.0,[2139.6008195958734 1246.071151326782 2872.238423172847 1981.8846695321295],[2408.857421875 1777.080322265625 2626.23583984375 1850.928955078125],0.6368676424026489,BP63LYH,0.6333790696305603
1138,850.0,[2143.5869545809273 1248.2663195925963 2883.19281210613 1987.1367739849313],[2415.817626953125 1781.688720703125 2625.09375 1851.125244140625],0.637637734413147,BP63LYH,0.8384641854289662
1139,850.0,[2145.468291629169 1253.3043979411043 2888.659880865365 1995.695790853454],[2423.505615234375 1782.815185546875 2630.720458984375 1859.20458984375],0.6546290516853333,BP63LYH,0.9382573313390075
1140,850.0,[2150.7753174088 1259.2719877298143 2898.620953122928 2006.4379683031955],[2421.35546875 1791.1444091796875 2627.30224609375 1863.6966552734375],0.6153942346572876,BP63LYH,0.807318336316611
1141,850.0,[2151.411830987624 1264.152032539091 2902.44750381672 2016.0139496489958],[2424.299560546875 1796.80078125 2634.8818359375 1871.4532470703125],0.6348018050193787,BP63LYH,0.6087240557085773
1142,850.0,[2152.1471753059163 1267.776808549339 2911.239883102489 2020.2512489060987],[2422.5732421875 1803.0770263671875 2641.371826171875 1880.2808837890625],0.6177694797515869,BP63LYH,0.5704402005865875
1143,850.0,[2152.6144926737884 1270.6476702026002 2916.410402685646 2022.2013806398268],[2425.25146484375 1810.494873046875 2636.9677734375 1887.1497802734375],0.5758298635482788,BP63LYH,0.5160970106860078
1144,850.0,[2149.3423982567597 1274.6271552397757 2918.2837849238535 2028.9959719348822],[2428.93505859375 1816.398681640625 2635.33740234375 1891.3499755859375],0.5755631327629089,BP63LYH,0.782389886833519
1145,850.0,[2150.9654603322997 1279.140133697978 2922.8543943504483 2035.5271771349921],[2431.393310546875 1826.8250732421875 2641.451171875 1896.5772705078125],0.660271406173706,BP63LYH,0.3789709534947116
1146,850.0,[2152.511222937054 1283.3223385833091 2927.208124214824 2045.3799631525414],[2428.623779296875 1831.3671875 2642.34423828125 1900.0255126953125],0.6355164051055908,BP63LYH,0.8510300809887278
1147,850.0,[2154.1409940103695 1285.3993518004938 2929.1521288623544 2051.2617439232467],[2435.486083984375 1835.848388671875 2642.83740234375 1907.33935546875],0.6674665212631226,BP63LYH,0.7367513728547284
1148,850.0,[2156.0954180733174 1287.6937222508252 2929.394877670828 2055.6996494770556],[2438.653564453125 1838.4698486328125 2644.364501953125 1918.150390625],0.6213675737380981,BP63LYH,0.9120407861795423
1149,850.0,[2156.582060391761 1292.6031310221695 2928.834585773646 2063.1154523420482],[2442.822265625 1850.6375732421875 2645.200927734375 1922.6522216796875],0.603651762008667,BP63LYH,0.5336690995049511
1150,850.0,[2160.968017062732 1295.2632048379298 2937.602347284465 2066.9551954369963],[2438.4931640625 1850.586181640625 2651.7158203125 1928.655029296875],0.6055685877799988,BP63LYH,0.8489127975148086
1151,850.0,[2155.697710338879 1300.2410197206757 2935.4042514749826 2072.7569415860553],[2446.2783203125 1858.69775390625 2657.681396484375 1934.5968017578125],0.5946651101112366,BP63LYH,0.8412392724955615
1152,850.0,[2160.4939088338037 1306.869715746903 2935.1789981585384 2082.5092540601927],[2451.88623046875 1869.03076171875 2663.783203125 1944.6943359375],0.6024793386459351,BP63LYH,0.7385106892619162
1153,850.0,[2162.0780233102228 1310.3852319511982 2931.9931149128456 2089.0362355108946],[2444.0390625 1871.427001953125 2662.48681640625 1947.4263916015625],0.6676090955734253,BP63LYH,0.47339922847053006
1155,850.0,[2156.3047778607147 1319.0991825317335 2926.550490448522 2106.0199705584673],[2450.760009765625 1883.7747802734375 2671.89501953125 1962.9385986328125],0.6552646160125732,BP63LMH,0.27423333030795044
1156,850.0,[2159.301432149878 1325.2947153715913 2929.201316259781 2113.716586608036],[2441.17333984375 1872.650146484375 2689.31201171875 1989.3011474609375],0.2815331220626831,BP63LYH,0.5737935604114024
1157,850.0,[2157.367052792056 1330.0594560073769 2929.424377179147 2120.9403116679596],[2457.79345703125 1894.0693359375 2676.093994140625 1975.462646484375],0.6582503318786621,BP63LYH,0.44922731974971586
1158,850.0,[2158.6785916336025 1334.5657527615735 2937.9910161930943 2127.776459197724],[2457.6123046875 1900.7330322265625 2681.498291015625 1983.1524658203125],0.6303920149803162,BP63LMH,0.7530274193621704
1159,850.0,[2159.7652730751706 1339.0240105580992 2947.296217076848 2134.0957001178454],[2457.637939453125 1905.8470458984375 2680.951171875 1988.9564208984375],0.61099773645401,BP63LYH,0.9380062293280734
1160,850.0,[2156.4749331721746 1346.3453959711692 2945.9498643189186 2140.461942650525],[2463.242919921875 1918.86767578125 2686.6630859375 1995.90087890625],0.7047864198684692,BP63LYH,0.6404031986358729
1161,850.0,[2161.7966955270717 1352.157645151933 2954.0677470393916 2145.349574736094],[2461.250244140625 1922.778076171875 2692.85595703125 2004.16552734375],0.6972754001617432,BP63LYH,0.46318825223563853
1164,850.0,[2164.8537685703873 1363.2553450732598 2954.334219396517 2149.751965613941],[2469.40673828125 1942.351318359375 2700.48193359375 2022.62109375],0.6324289441108704,BP63LYH,0.2423464548641677
1168,850.0,[2177.979572145813 1378.7887724001118 2969.769546169571 2146.2150581092337],[2474.644287109375 1968.921142578125 2710.012451171875 2047.830810546875],0.7060864567756653,BP63LYH,0.8189931955772539
1169,850.0,[2180.3176001083825 1375.899582986805 2971.926882330779 2120.6966878413946],[2484.321533203125 1975.3956298828125 2709.958740234375 2055.72900390625],0.7082014679908752,BP63LYH,0.5402568468218094
1170,850.0,[2184.3500372800863 1391.4918583216 2976.1168612114097 2134.623452002979],[2491.522705078125 1985.0167236328125 2711.21533203125 2065.224853515625],0.6691170334815979,BP63LYH,0.3349197297569455
1171,850.0,[2184.179700486266 1398.2884569965886 2979.1675396172127 2141.995828898112],[2489.118896484375 1989.2388916015625 2713.762939453125 2071.81201171875],0.6552196741104126,BP63LYH,0.7220076832619695
1172,850.0,[2187.268039593608 1402.6157913664479 2988.3319307394936 2142.8854889372174],[2494.71826171875 1996.3580322265625 2714.4912109375 2078.591796875],0.6449322700500488,BP63LYH,0.6531419378833895
1173,850.0,[2195.054193577383 1397.7315068610976 2999.8825149169693 2110.022471904781],[2497.046630859375 2006.5601806640625 2721.303955078125 2085.58251953125],0.6063880920410156,BP63LYH,0.5332718661212295
1177,850.0,[2193.621530805162 1432.5853981084051 3015.763394748474 2116.114987810281],[2506.45166015625 2033.130615234375 2735.634765625 2110.646484375],0.6450235843658447,BP63LYH,0.6795138726289865
1209,913.0,[2087.459028391042 1229.8595233046651 2673.9680082921705 1698.625844248161],[2308.157470703125 1540.690185546875 2483.029052734375 1605.3077392578125],0.5151951909065247,WG65ZFX,0.16176131440405686
1217,913.0,[2092.15563635962 1254.4642537602854 2684.0064216210494 1731.5893925000041],[2310.65625 1565.3228759765625 2496.48046875 1640.070556640625],0.5291911363601685,NG65ZFX,0.45247774041020494
1220,913.0,[2091.616749929205 1265.3924992410005 2689.2540138287422 1746.2285313001737],[2305.406494140625 1569.1680908203125 2495.328369140625 1659.9642333984375],0.2832294702529907,WG65ZFX,0.20482439782164827
1221,913.0,[2092.1421889662124 1269.9187941791558 2691.7227542423216 1752.5703900158612],[2312.800048828125 1590.46044921875 2495.947265625 1658.5123291015625],0.6681818962097168,NG65ZFX,0.2578700138852148
1222,913.0,[2091.116379058868 1272.4236468643749 2693.7190301061137 1756.6776665551529],[2317.8671875 1596.9686279296875 2498.89697265625 1661.4085693359375],0.6880951523780823,NG65ZFX,0.4186380453329963
1226,913.0,[2090.0315558984926 1284.9744452013324 2699.7303442797115 1774.858901150686],[2331.032958984375 1610.6553955078125 2501.115966796875 1682.5374755859375],0.4497845470905304,XG65ZFX,0.28300599929107484
1227,913.0,[2086.248175232228 1288.031821375648 2699.0566865329297 1779.6078376641265],[2319.211181640625 1616.4525146484375 2504.10302734375 1686.8770751953125],0.5623725652694702,NG65ZFX,0.43228853115593063
1228,913.0,[2085.0372106655886 1291.2696996025827 2700.0774097314343 1784.6278314329754],[2321.338134765625 1615.1942138671875 2508.287353515625 1693.6805419921875],0.5432673096656799,NG65ZFX,0.2428420636066477
1229,913.0,[2087.402533634221 1296.0469157177536 2704.01962326631 1791.2938918440027],[2317.012939453125 1616.0386962890625 2507.14306640625 1697.263916015625],0.4737713038921356,WG65ZFX,0.2206323408228716
1233,913.0,[2093.2755694920806 1309.6431190764208 2714.6351379606203 1813.3928396521521],[2310.75048828125 1626.723388671875 2514.646484375 1721.568359375],0.2695949375629425,NG65ZFX,0.5453463921232575
1234,913.0,[2092.5534100004616 1312.5767811240105 2716.686626549208 1817.354542787706],[2341.724853515625 1641.120849609375 2511.404296875 1716.393310546875],0.5375744700431824,NG65ZFX,0.2679011552998444
1238,913.0,[2098.5711483718787 1327.973657063981 2730.162988298315 1839.728061202273],[2336.933349609375 1655.9521484375 2520.837890625 1746.6300048828125],0.5424872040748596,NG65ZFX,0.21103106497066315
1239,913.0,[2095.1509439779466 1330.3138551722436 2730.9088596870115 1844.5896365907693],[2344.676025390625 1670.0928955078125 2529.1435546875 1749.9957275390625],0.46239927411079407,NG65ZFX,0.3583017695871554
1244,913.0,[2096.788068498765 1351.642620975185 2739.33305070197 1878.9616251683162],[2364.504638671875 1695.3050537109375 2533.995849609375 1773.2384033203125],0.45770856738090515,NC65ZFX,0.4916001809524738
1248,913.0,[2097.1677680378075 1368.8717920246768 2745.7387577438453 1899.1782470146659],[2351.96875 1718.8846435546875 2545.34130859375 1794.0318603515625],0.42963483929634094,NG65ZFX,0.2521499927031722
1254,913.0,[2102.925759004306 1396.1517131453586 2761.746671836323 1932.7710164434081],[2356.807861328125 1753.1810302734375 2553.255126953125 1825.4014892578125],0.5151140093803406,WG65ZFX,0.6178285575771603
1256,913.0,[2108.0223153819697 1404.8586487069601 2769.0061348693216 1945.993266295577],[2360.89501953125 1763.6337890625 2558.4716796875 1837.93798828125],0.5563327670097351,AG65ZFX,0.14324008694104232
1257,913.0,[2106.389268256228 1411.1338980098717 2770.4256690495777 1954.4656757989387],[2367.438720703125 1766.6678466796875 2562.49072265625 1848.3614501953125],0.6115640997886658,WG65ZFX,0.27922825505145327
1258,913.0,[2104.346162851393 1414.1441164244939 2771.5327381515285 1960.0964429151186],[2356.586669921875 1780.1407470703125 2556.73095703125 1846.4505615234375],0.6553001403808594,NG65ZFX,0.45486764132249274
1260,913.0,[2110.8915039123235 1423.7226594891708 2780.9972362340154 1972.3849513841478],[2361.985595703125 1786.9161376953125 2562.76025390625 1863.4556884765625],0.6338792443275452,NG65ZFX,0.3678182716686422
1261,913.0,[2112.9327614746157 1425.0607811802333 2784.868094494114 1975.4589911487064],[2369.515869140625 1779.5787353515625 2568.47607421875 1871.9854736328125],0.6165785789489746,NG65ZFX,0.4368445504187275
1262,913.0,[2113.1564676034845 1429.2899430086368 2787.4699490696335 1982.5479538446139],[2369.288330078125 1794.0179443359375 2569.863525390625 1872.9796142578125],0.6136991381645203,NG65ZFY,0.3277371857859621
1263,913.0,[2113.077043612854 1434.1295779722195 2789.5912707441876 1989.1210345012623],[2371.32568359375 1797.747802734375 2577.651123046875 1881.88037109375],0.5883211493492126,NG65ZFX,0.4124341461079246
1264,913.0,[2110.9795382960165 1437.7895075533443 2790.1525290776053 1993.8201975690208],[2369.5146484375 1805.56494140625 2579.98779296875 1886.203125],0.5661354660987854,AG65ZFX,0.49971740188821734
1265,913.0,[2113.118813600462 1443.3547543510274 2794.2348163538054 2000.1889025504445],[2370.363525390625 1802.435302734375 2595.184814453125 1894.224609375],0.6056138277053833,AG65ZFX,0.7405520326783934
1267,913.0,[2111.215672782022 1454.885192154526 2796.721453131644 2012.6268041422586],[2352.861328125 1803.475830078125 2588.20458984375 1909.190673828125],0.3358970880508423,NG65ZFX,0.6304899487432563
1268,913.0,[2109.1353959101016 1460.0539567832884 2797.098723397572 2018.1259708230223],[2363.775146484375 1810.409912109375 2587.63916015625 1911.73681640625],0.2593439817428589,NG65ZFX,0.4781034920766924
1269,913.0,[2113.9850807883363 1465.652725319555 2802.4060411430996 2025.3502535903554],[2375.873291015625 1830.9481201171875 2592.182373046875 1921.0784912109375],0.5867655277252197,NG65ZFX,0.38205070227137666
1270,913.0,[2114.1743721640064 1469.601445567191 2803.2068025225376 2031.6349582753753],[2378.707275390625 1846.0291748046875 2586.841552734375 1923.0294189453125],0.5432170033454895,NG65ZFX,0.3065788220718183
1271,913.0,[2117.0972171117646 1474.792059823461 2807.1330183204745 2040.0662958542894],[2384.199462890625 1845.1549072265625 2592.322265625 1931.3411865234375],0.5560908913612366,NG65ZFX,0.2979051367367138
1272,913.0,[2116.049179834503 1480.8440282293554 2809.619656881875 2049.828631635853],[2381.243408203125 1857.6214599609375 2603.303466796875 1942.3531494140625],0.5292072892189026,WG65ZFX,0.3976743548256899
1273,913.0,[2114.4442500076852 1484.9542386173368 2812.1811260202726 2057.1786686927658],[2372.385986328125 1844.5015869140625 2603.017822265625 1954.330078125],0.5651124119758606,NG65ZFX,0.6108606167322581
1275,913.0,[2116.6179871147583 1495.3517348792648 2821.458194547183 2069.7099099612587],[2385.8818359375 1881.69873046875 2605.2890625 1957.196044921875],0.6701714396476746,NG65ZFX,0.6313005815239036
1276,913.0,[2115.2567732731513 1498.7833420684647 2823.0980780444743 2073.635352029198],[2388.52490234375 1882.223876953125 2609.76416015625 1957.842041015625],0.6368228197097778,NG65ZFX,0.6190908763799146
1277,913.0,[2116.1723027818916 1504.2369834663618 2827.677246903918 2080.277296723933],[2391.016357421875 1888.8641357421875 2603.119873046875 1969.2119140625],0.6403441429138184,NG65ZFX,0.5078385346737894
1278,913.0,[2117.8509299356874 1510.6100587070823 2832.00953863429 2087.938241568929],[2356.223388671875 1888.8138427734375 2625.841552734375 1983.275390625],0.2535789906978607,NG65ZFX,0.3647355202986787
1279,913.0,[2118.9164619009457 1514.2870671377134 2835.0636108094836 2093.048874555505],[2347.11962890625 1883.7811279296875 2614.232421875 1986.765869140625],0.35448506474494934,NG65ZFX,0.4654345666891929
1281,913.0,[2117.420368858649 1520.6629825249624 2839.721354122526 2106.066527459826],[2400.98583984375 1915.078857421875 2616.921142578125 1992.9169921875],0.5670623779296875,NG65ZFX,0.4157574667087196
1282,913.0,[2117.3333805140624 1524.0257445983834 2843.397043574408 2111.89164906709],[2397.454345703125 1907.18896484375 2621.998046875 2002.077880859375],0.3372780680656433,NG65ZFX,0.6659748967792066
1283,913.0,[2117.8405524034815 1531.0564034931563 2845.614723700004 2118.187599612833],[2381.446533203125 1895.7498779296875 2623.120849609375 2014.8072509765625],0.28085848689079285,NG65ZFX,0.4681797506160032
1286,913.0,[2120.990983456628 1551.5591455177016 2855.7303168289445 2138.1375410791447],[2410.5849609375 1944.1871337890625 2624.174072265625 2032.1217041015625],0.52206951379776,NG65ZFX,0.5165165575966301
1288,913.0,[2125.7911906308605 1563.7578060746428 2864.1783476140886 2152.0423469560997],[2412.153564453125 1958.89599609375 2624.851318359375 2040.6610107421875],0.5464632511138916,NG65ZFX,0.8425893995839505
1289,913.0,[2125.802493927513 1568.4392274726374 2867.5729399117636 2158.033052418709],[2416.740966796875 1973.556884765625 2638.670166015625 2043.863525390625],0.6722479462623596,NG65ZFX,0.618677445561855
1290,913.0,[2129.3403622937017 1571.1288867724343 2871.4695792611324 2160.23638783456],[2416.694091796875 1977.6072998046875 2645.21923828125 2051.329833984375],0.6558454036712646,WG65ZFX,0.3457828838418232
1291,913.0,[2130.5671105837796 1572.5528383270503 2874.399867204697 2159.9283544777672],[2418.51220703125 1982.2415771484375 2641.591064453125 2059.55810546875],0.6412059664726257,WG65ZFX,0.8378917110661672
1292,913.0,[2131.0959110522467 1576.7147346746692 2878.0007829635683 2162.0387244705194],[2425.61083984375 1986.7646484375 2643.272705078125 2066.627197265625],0.6315430402755737,NG65ZFX,0.5612311887873846
1293,913.0,[2135.1789335437556 1579.7782303082731 2882.0205538244204 2161.278993175269],[2422.064453125 1986.7994384765625 2651.1982421875 2075.470703125],0.5683781504631042,NG65ZFX,0.7071173039239406
1294,913.0,[2139.56952249165 1583.6530803268683 2885.992673632114 2161.607566786575],[2435.567138671875 1997.091796875 2654.73193359375 2078.91650390625],0.5689905285835266,NG65ZFX,0.4249270458015691
1295,913.0,[2138.8184471460067 1589.3604813595764 2887.2426322312717 2162.560158538472],[2424.818359375 1993.2513427734375 2659.573486328125 2097.061767578125],0.5564426779747009,NG65ZFX,0.46664414383360486
1296,913.0,[2140.06268232815 1597.4983917356942 2889.7452080147414 2164.2365711196453],[2429.28759765625 2014.3612060546875 2657.197998046875 2092.220458984375],0.6099201440811157,NG65ZFX,0.6001345315990788
1297,913.0,[2137.9564284965313 1601.146196138252 2890.572227919742 2162.7275280875815],[2388.351318359375 1999.3641357421875 2664.7763671875 2108.4912109375],0.4345220923423767,NG65ZFX,0.2842842675620423
1298,913.0,[2141.826938684776 1603.6809599986 2894.375207756362 2159.302383231436],[2442.810302734375 2032.6820068359375 2652.24853515625 2103.986083984375],0.6525135636329651,NG65ZFX,0.6052298556122983
1301,1111.0,[1079.4507797351462 897.515216534421 1658.2415000066262 1548.7385869663945],[1267.8529052734375 1358.1072998046875 1419.73193359375 1434.738037109375],0.3098543584346771,NL64OCX,0.45458700213721015
1302,913.0,[2147.9526792223223 1633.3452809649448 2910.8546133242708 2159.7190715352253],[2457.113525390625 2037.214599609375 2687.518798828125 2147.099853515625],0.32419559359550476,NG65ZFX,0.6100564727121451
1304,913.0,[2154.491811538293 1645.6696793491105 2919.2183546415868 2158.9634188444898],[2450.834228515625 2076.752197265625 2677.043701171875 2148.37646484375],0.6749595403671265,NG65ZFX,0.2676951562295655
1305,913.0,[2154.5089261500943 1651.3086186434125 2922.665344325361 2158.435154554078],[2456.15478515625 2079.350830078125 2679.3310546875 2158.365234375],0.5715000629425049,NG65ZFX,0.44515342945155334
1309,1111.0,[1074.771666958305 944.7476927569985 1652.4729924993217 1459.7028026337423],[1255.25732421875 1383.586669921875 1408.6282958984375 1455.680419921875],0.384250670671463,NL64OGX,0.45061146562305204
1320,1129.0,[1048.7964473191819 1006.9039992540338 1624.9631593866775 1586.377979140656],[1243.0562744140625 1433.26220703125 1397.75146484375 1500.653076171875],0.43598297238349915,HL64OGX,0.8011303864304132
1321,1129.0,[1048.858007084934 1009.0539360194025 1621.7970043048726 1573.6687514744517],[1250.16943359375 1439.965087890625 1387.5703125 1501.4132080078125],0.4307297468185425,HL64OGX,0.27155522799363585
1323,1129.0,[1035.9502112665389 1027.199619671269 1627.7348680763132 1627.9878800293873],[1234.844970703125 1448.8740234375 1393.0919189453125 1511.322509765625],0.2865627408027649,NL64OGY,0.3991193947964564
1330,1133.0,[1005.6487766782222 1018.1972864644962 1622.3128527013807 1660.6058466356044],[1213.638916015625 1476.761474609375 1387.2987060546875 1549.151123046875],0.43859928846359253,NL64OGY,0.3189730579358446
1332,1133.0,[1003.9774996235647 1026.784068773506 1622.5947243918076 1620.0942691199052],[1211.0057373046875 1490.8978271484375 1385.84912109375 1556.8553466796875],0.5832899808883667,NL64CGT,0.20616814818499996
1333,1133.0,[998.1736724320806 1050.9705536310387 1621.046898611152 1659.8462742688891],[1205.701171875 1492.8841552734375 1382.4239501953125 1558.11474609375],0.6553087830543518,ML64CGX,0.17802770298343332
1335,960.0,[719.4786958233763 1602.0867628441188 1446.2871353545302 2163.4797985984696],[962.326416015625 1980.6014404296875 1194.4759521484375 2085.239501953125],0.30990827083587646,LI61PZS,0.33828667718076977
1338,1129.0,[980.4919757387011 1071.9261387268903 1618.6282106935942 1731.0105911464393],[1202.8663330078125 1520.8128662109375 1373.5828857421875 1588.8834228515625],0.5023630261421204,TL64OGX,0.1493542981784891
1338,960.0,[696.9000138036822 1616.2019231033287 1441.0390077374568 2161.986201840599],[938.1749267578125 1976.5379638671875 1192.2491455078125 2106.51123046875],0.2943958044052124,LI61PZS,0.07681620546476309
1340,1133.0,[975.5043704512885 1070.5324076543143 1614.178462477882 1739.6206761778249],[1195.9337158203125 1529.3045654296875 1379.0816650390625 1599.5277099609375],0.5832128524780273,NL64OGX,0.32582469836256706
1341,1133.0,[969.8909075611032 1072.3980272529598 1611.189396511792 1745.1946188286984],[1193.589599609375 1535.1192626953125 1375.9505615234375 1600.7669677734375],0.5783568620681763,NL64OGX,0.6801462695940421
