frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1165,850,2168.1352194642436 1367.1387019049728 2958.1930510897805 2148.8677387377643,2470.7161254882812 1948.9937744140625 2702.8645629882812 2028.9235229492188,0,0,0
1166,850,2171.4166703581004 1371.0220587366857 2962.0518827830438 2147.9835118615874,2472.0255126953125 1955.63623046875 2705.2471923828125 2035.2259521484375,0,0,0
1167,850,2174.6981212519568 1374.905415568399 2965.9107144763075 2147.0992849854106,2473.3348999023438 1962.2786865234375 2707.6298217773438 2041.5283813476562,0,0,0
1168,850,2177.979572145813 1378.7887724001118 2969.769546169571 2146.2150581092337,2474.644287109375 1968.921142578125 2710.012451171875 2047.830810546875,0.7060864567756653,BP63LYH,0.8189931955772539
1169,850,2180.3176001083825 1375.899582986805 2971.926882330779 2120.6966878413946,2484.321533203125 1975.3956298828125 2709.958740234375 2055.72900390625,0.7082014679908752,BP63LYH,0.5402568468218094
1170,850,2184.3500372800863 1391.4918583216 2976.1168612114097 2134.623452002979,2491.522705078125 1985.0167236328125 2711.21533203125 2065.224853515625,0.6691170334815979,BP63LYH,0.3349197297569455
1171,850,2184.179700486266 1398.2884569965886 2979.1675396172127 2141.995828898112,2489.118896484375 1989.2388916015625 2713.762939453125 2071.81201171875,0.6552196741104126,BP63LYH,0.7220076832619695
1172,850,2187.268039593608 1402.6157913664479 2988.3319307394936 2142.8854889372174,2494.71826171875 1996.3580322265625 2714.4912109375 2078.591796875,0.6449322700500488,BP63LYH,0.6531419378833895
1173,850,2195.054193577383 1397.7315068610976 2999.8825149169693 2110.022471904781,2497.046630859375 2006.5601806640625 2721.303955078125 2085.58251953125,0.6063880920410156,BP63LYH,0.5332718661212295
1174,850,2194.696027884328 1406.4449796729245 3003.8527348748457 2111.545600881156,2499.3978881835938 2013.2027893066406 2724.8866577148438 2091.8485107421875,0,0,0
1175,850,2194.3378621912725 1415.1584524847513 3007.8229548327217 2113.0687298575313,2501.7491455078125 2019.8453979492188 2728.4693603515625 2098.114501953125,0,0,0
1176,850,2193.979696498217 1423.8719252965782 3011.7931747905977 2114.591858833906,2504.1004028320312 2026.4880065917969 2732.0520629882812 2104.3804931640625,0,0,0
1177,850,2193.621530805162 1432.5853981084051 3015.763394748474 2116.114987810281,2506.45166015625 2033.130615234375 2735.634765625 2110.646484375,0.6450235843658447,BP63LYH,0.6795138726289865
1209,913,2087.459028391042 1229.8595233046651 2673.9680082921705 1698.625844248161,2308.157470703125 1540.690185546875 2483.029052734375 1605.3077392578125,0.5151951909065247,WG65ZFX,0.16176131440405686
1210,913,2088.046104387114 1232.9351146116176 2675.2228099582803 1702.7462877796413,2308.4698181152344 1543.769271850586 2484.710479736328 1609.653091430664,0,0,0
1211,913,2088.6331803831863 1236.0107059185702 2676.47761162439 1706.8667313111218,2308.7821655273438 1546.8483581542969 2486.3919067382812 1613.9984436035156,0,0,0
1212,913,2089.220256379259 1239.0862972255227 2677.7324132905 1710.9871748426021,2309.094512939453 1549.9274444580078 2488.0733337402344 1618.3437957763672,0,0,0
1213,913,2089.807332375331 1242.1618885324751 2678.98721495661 1715.1076183740824,2309.4068603515625 1553.0065307617188 2489.7547607421875 1622.6891479492188,0,0,0
1214,913,2090.394408371403 1245.2374798394278 2680.24201662272 1719.228061905563,2309.719207763672 1556.0856170654297 2491.4361877441406 1627.0345001220703,0,0,0
1215,913,2090.981484367476 1248.3130711463803 2681.4968182888297 1723.3485054370433,2310.0315551757812 1559.1647033691406 2493.1176147460938 1631.3798522949219,0,0,0
1216,913,2091.568560363548 1251.388662453333 2682.7516199549395 1727.4689489685238,2310.3439025878906 1562.2437896728516 2494.799041748047 1635.7252044677734,0,0,0
1217,913,2092.15563635962 1254.4642537602854 2684.0064216210494 1731.5893925000041,2310.65625 1565.3228759765625 2496.48046875 1640.070556640625,0.5291911363601685,NG65ZFX,0.45247774041020494
1218,913,2091.976007549482 1258.107002253857 2685.7556190236137 1736.469105433394,2308.9063313802085 1566.6046142578125 2496.096435546875 1646.7017822265625,0,0,0
1219,913,2091.7963787393433 1261.7497507474288 2687.504816426178 1741.348818366784,2307.1564127604165 1567.8863525390625 2495.71240234375 1653.3330078125,0,0,0
1220,913,2091.616749929205 1265.3924992410005 2689.2540138287422 1746.2285313001737,2305.406494140625 1569.1680908203125 2495.328369140625 1659.9642333984375,0.2832294702529907,WG65ZFX,0.20482439782164827
1221,913,2092.1421889662124 1269.9187941791558 2691.7227542423216 1752.5703900158612,2312.800048828125 1590.46044921875 2495.947265625 1658.5123291015625,0.6681818962097168,NG65ZFX,0.2578700138852148
1222,913,2091.116379058868 1272.4236468643749 2693.7190301061137 1756.6776665551529,2317.8671875 1596.9686279296875 2498.89697265625 1661.4085693359375,0.6880951523780823,NG65ZFX,0.4186380453329963
1223,913,2090.845173268774 1275.5613464486141 2695.2218586495133 1761.2229752040362,2321.1586303710938 1600.3903198242188 2499.4517211914062 1666.6907958984375,0,0,0
1224,913,2090.57396747868 1278.6990460328536 2696.724687192913 1765.7682838529195,2324.4500732421875 1603.81201171875 2500.0064697265625 1671.9730224609375,0,0,0
1225,913,2090.3027616885865 1281.8367456170931 2698.227515736312 1770.3135925018028,2327.7415161132812 1607.2337036132812 2500.5612182617188 1677.2552490234375,0,0,0
1226,913,2090.0315558984926 1284.9744452013324 2699.7303442797115 1774.858901150686,2331.032958984375 1610.6553955078125 2501.115966796875 1682.5374755859375,0.4497845470905304,XG65ZFX,0.28300599929107484
1227,913,2086.248175232228 1288.031821375648 2699.0566865329297 1779.6078376641265,2319.211181640625 1616.4525146484375 2504.10302734375 1686.8770751953125,0.5623725652694702,NG65ZFX,0.43228853115593063
1228,913,2085.0372106655886 1291.2696996025827 2700.0774097314343 1784.6278314329754,2321.338134765625 1615.1942138671875 2508.287353515625 1693.6805419921875,0.5432673096656799,NG65ZFX,0.2428420636066477
1229,913,2087.402533634221 1296.0469157177536 2704.01962326631 1791.2938918440027,2317.012939453125 1616.0386962890625 2507.14306640625 1697.263916015625,0.4737713038921356,WG65ZFX,0.2206323408228716
1230,913,2088.870792598686 1299.4459665574204 2706.6735019398875 1796.81862879604,2315.4473266601562 1618.7098693847656 2509.0189208984375 1703.3400268554688,0,0,0
1231,913,2090.339051563151 1302.8450173970873 2709.3273806134653 1802.3433657480773,2313.8817138671875 1621.3810424804688 2510.894775390625 1709.4161376953125,0,0,0
1232,913,2091.8073105276158 1306.244068236754 2711.981259287043 1807.8681027001148,2312.3161010742188 1624.0522155761719 2512.7706298828125 1715.4922485351562,0,0,0
1233,913,2093.2755694920806 1309.6431190764208 2714.6351379606203 1813.3928396521521,2310.75048828125 1626.723388671875 2514.646484375 1721.568359375,0.2695949375629425,NG65ZFX,0.5453463921232575
1234,913,2092.5534100004616 1312.5767811240105 2716.686626549208 1817.354542787706,2341.724853515625 1641.120849609375 2511.404296875 1716.393310546875,0.5375744700431824,NG65ZFX,0.2679011552998444
1235,913,2094.057844593316 1316.426000109003 2720.055716986485 1822.9479223913477,2340.5269775390625 1644.8286743164062 2513.7626953125 1723.9524841308594,0,0,0
1236,913,2095.56227918617 1320.2752190939957 2723.4248074237616 1828.5413019949895,2339.3291015625 1648.5364990234375 2516.12109375 1731.5116577148438,0,0,0
1237,913,2097.066713779024 1324.1244380789883 2726.793897861038 1834.1346815986312,2338.1312255859375 1652.2443237304688 2518.4794921875 1739.0708312988281,0,0,0
1238,913,2098.5711483718787 1327.973657063981 2730.162988298315 1839.728061202273,2336.933349609375 1655.9521484375 2520.837890625 1746.6300048828125,0.5424872040748596,NG65ZFX,0.21103106497066315
1239,913,2095.1509439779466 1330.3138551722436 2730.9088596870115 1844.5896365907693,2344.676025390625 1670.0928955078125 2529.1435546875 1749.9957275390625,0.46239927411079407,NG65ZFX,0.3583017695871554
1240,913,2095.4783688821103 1334.5796083328319 2732.593697890003 1851.4640343062786,2348.641748046875 1675.1353271484375 2530.114013671875 1754.6442626953126,0,0,0
1241,913,2095.805793786274 1338.8453614934201 2734.2785360929947 1858.338432021788,2352.607470703125 1680.1777587890624 2531.08447265625 1759.2927978515625,0,0,0
1242,913,2096.1332186904374 1343.1111146540086 2735.963374295987 1865.2128297372974,2356.573193359375 1685.2201904296876 2532.054931640625 1763.9413330078125,0,0,0
1243,913,2096.460643594601 1347.3768678145968 2737.6482124989784 1872.087227452807,2360.538916015625 1690.2626220703125 2533.025390625 1768.5898681640624,0,0,0
1244,913,2096.788068498765 1351.642620975185 2739.33305070197 1878.9616251683162,2364.504638671875 1695.3050537109375 2533.995849609375 1773.2384033203125,0.45770856738090515,NC65ZFX,0.4916001809524738
1245,913,2096.8829933835254 1355.949913737558 2740.9344774624387 1884.0157806299037,2361.3706665039062 1701.199951171875 2536.8322143554688 1778.436767578125,0,0,0
1246,913,2096.977918268286 1360.2572064999308 2742.5359042229074 1889.069936091491,2358.2366943359375 1707.0948486328125 2539.6685791015625 1783.6351318359375,0,0,0
1247,913,2097.072843153047 1364.5644992623038 2744.1373309833766 1894.1240915530784,2355.1027221679688 1712.98974609375 2542.5049438476562 1788.83349609375,0,0,0
1248,913,2097.1677680378075 1368.8717920246768 2745.7387577438453 1899.1782470146659,2351.96875 1718.8846435546875 2545.34130859375 1794.0318603515625,0.42963483929634094,NG65ZFX,0.2521499927031722
1249,913,2098.1274331988907 1373.4184455447903 2748.406743425925 1904.7770419194562,2352.7752685546875 1724.6007080078125 2546.6602783203125 1799.2601318359375,0,0,0
1250,913,2099.087098359974 1377.965099064904 2751.0747291080047 1910.3758368242466,2353.581787109375 1730.3167724609375 2547.979248046875 1804.4884033203125,0,0,0
1251,913,2100.046763521057 1382.5117525850178 2753.7427147900844 1915.974631729037,2354.3883056640625 1736.0328369140625 2549.2982177734375 1809.7166748046875,0,0,0
1252,913,2101.00642868214 1387.0584061051313 2756.4107004721636 1921.5734266338275,2355.19482421875 1741.7489013671875 2550.6171875 1814.9449462890625,0,0,0
1253,913,2101.966093843223 1391.6050596252448 2759.0786861542433 1927.1722215386178,2356.0013427734375 1747.4649658203125 2551.9361572265625 1820.1732177734375,0,0,0
1254,913,2102.925759004306 1396.1517131453586 2761.746671836323 1932.7710164434081,2356.807861328125 1753.1810302734375 2553.255126953125 1825.4014892578125,0.5151140093803406,WG65ZFX,0.6178285575771603
1255,913,2105.474037193138 1400.5051809261595 2765.3764033528223 1939.3821413694927,2358.8514404296875 1758.4074096679688 2555.8634033203125 1831.6697387695312,0,0,0
1256,913,2108.0223153819697 1404.8586487069601 2769.0061348693216 1945.993266295577,2360.89501953125 1763.6337890625 2558.4716796875 1837.93798828125,0.5563327670097351,AG65ZFX,0.14324008694104232
1257,913,2106.389268256228 1411.1338980098717 2770.4256690495777 1954.4656757989387,2367.438720703125 1766.6678466796875 2562.49072265625 1848.3614501953125,0.6115640997886658,WG65ZFX,0.27922825505145327
1258,913,2104.346162851393 1414.1441164244939 2771.5327381515285 1960.0964429151186,2356.586669921875 1780.1407470703125 2556.73095703125 1846.4505615234375,0.6553001403808594,NG65ZFX,0.45486764132249274
1259,913,2107.618833381858 1418.9333879568323 2776.264987192772 1966.2406971496332,2359.2861328125 1783.5284423828125 2559.74560546875 1854.953125,0,0,0
1260,913,2110.8915039123235 1423.7226594891708 2780.9972362340154 1972.3849513841478,2361.985595703125 1786.9161376953125 2562.76025390625 1863.4556884765625,0.6338792443275452,NG65ZFX,0.3678182716686422
1261,913,2112.9327614746157 1425.0607811802333 2784.868094494114 1975.4589911487064,2369.515869140625 1779.5787353515625 2568.47607421875 1871.9854736328125,0.6165785789489746,NG65ZFX,0.4368445504187275
1262,913,2113.1564676034845 1429.2899430086368 2787.4699490696335 1982.5479538446139,2369.288330078125 1794.0179443359375 2569.863525390625 1872.9796142578125,0.6136991381645203,NG65ZFY,0.3277371857859621
1263,913,2113.077043612854 1434.1295779722195 2789.5912707441876 1989.1210345012623,2371.32568359375 1797.747802734375 2577.651123046875 1881.88037109375,0.5883211493492126,NG65ZFX,0.4124341461079246
1264,913,2110.9795382960165 1437.7895075533443 2790.1525290776053 1993.8201975690208,2369.5146484375 1805.56494140625 2579.98779296875 1886.203125,0.5661354660987854,AG65ZFX,0.49971740188821734
1265,913,2113.118813600462 1443.3547543510274 2794.2348163538054 2000.1889025504445,2370.363525390625 1802.435302734375 2595.184814453125 1894.224609375,0.6056138277053833,AG65ZFX,0.7405520326783934
1266,913,2112.167243191242 1449.1199732527766 2795.4781347427247 2006.4078533463517,2361.6124267578125 1802.95556640625 2591.6947021484375 1901.7076416015625,0,0,0
1267,913,2111.215672782022 1454.885192154526 2796.721453131644 2012.6268041422586,2352.861328125 1803.475830078125 2588.20458984375 1909.190673828125,0.3358970880508423,NG65ZFX,0.6304899487432563
1268,913,2109.1353959101016 1460.0539567832884 2797.098723397572 2018.1259708230223,2363.775146484375 1810.409912109375 2587.63916015625 1911.73681640625,0.2593439817428589,NG65ZFX,0.4781034920766924
1269,913,2113.9850807883363 1465.652725319555 2802.4060411430996 2025.3502535903554,2375.873291015625 1830.9481201171875 2592.182373046875 1921.0784912109375,0.5867655277252197,NG65ZFX,0.38205070227137666
1270,913,2114.1743721640064 1469.601445567191 2803.2068025225376 2031.6349582753753,2378.707275390625 1846.0291748046875 2586.841552734375 1923.0294189453125,0.5432170033454895,NG65ZFX,0.3065788220718183
1271,913,2117.0972171117646 1474.792059823461 2807.1330183204745 2040.0662958542894,2384.199462890625 1845.1549072265625 2592.322265625 1931.3411865234375,0.5560908913612366,NG65ZFX,0.2979051367367138
1272,913,2116.049179834503 1480.8440282293554 2809.619656881875 2049.828631635853,2381.243408203125 1857.6214599609375 2603.303466796875 1942.3531494140625,0.5292072892189026,WG65ZFX,0.3976743548256899
1273,913,2114.4442500076852 1484.9542386173368 2812.1811260202726 2057.1786686927658,2372.385986328125 1844.5015869140625 2603.017822265625 1954.330078125,0.5651124119758606,NG65ZFX,0.6108606167322581
1274,913,2115.531118561222 1490.152986748301 2816.819660283728 2063.4442893270125,2379.1339111328125 1863.1001586914062 2604.1534423828125 1955.7630615234375,0,0,0
1275,913,2116.6179871147583 1495.3517348792648 2821.458194547183 2069.7099099612587,2385.8818359375 1881.69873046875 2605.2890625 1957.196044921875,0.6701714396476746,NG65ZFX,0.6313005815239036
1276,913,2115.2567732731513 1498.7833420684647 2823.0980780444743 2073.635352029198,2388.52490234375 1882.223876953125 2609.76416015625 1957.842041015625,0.6368228197097778,NG65ZFX,0.6190908763799146
1277,913,2116.1723027818916 1504.2369834663618 2827.677246903918 2080.277296723933,2391.016357421875 1888.8641357421875 2603.119873046875 1969.2119140625,0.6403441429138184,NG65ZFX,0.5078385346737894
1278,913,2117.8509299356874 1510.6100587070823 2832.00953863429 2087.938241568929,2356.223388671875 1888.8138427734375 2625.841552734375 1983.275390625,0.2535789906978607,NG65ZFX,0.3647355202986787
1279,913,2118.9164619009457 1514.2870671377134 2835.0636108094836 2093.048874555505,2347.11962890625 1883.7811279296875 2614.232421875 1986.765869140625,0.35448506474494934,NG65ZFX,0.4654345666891929
1280,913,2118.1684153797974 1517.475024831338 2837.392482466005 2099.5577010076654,2374.052734375 1899.4299926757812 2615.5767822265625 1989.8414306640625,0,0,0
1281,913,2117.420368858649 1520.6629825249624 2839.721354122526 2106.066527459826,2400.98583984375 1915.078857421875 2616.921142578125 1992.9169921875,0.5670623779296875,NG65ZFX,0.4157574667087196
1282,913,2117.3333805140624 1524.0257445983834 2843.397043574408 2111.89164906709,2397.454345703125 1907.18896484375 2621.998046875 2002.077880859375,0.3372780680656433,NG65ZFX,0.6659748967792066
1283,913,2117.8405524034815 1531.0564034931563 2845.614723700004 2118.187599612833,2381.446533203125 1895.7498779296875 2623.120849609375 2014.8072509765625,0.28085848689079285,NG65ZFX,0.4681797506160032
1284,913,2118.8906960878635 1537.8906508346713 2848.9865880763177 2124.8375801016036,2391.1593424479165 1911.8956298828125 2623.471923828125 2020.5787353515625,0,0,0
1285,913,2119.940839772246 1544.7248981761866 2852.358452452631 2131.487560590374,2400.8721516927085 1928.0413818359375 2623.822998046875 2026.3502197265625,0,0,0
1286,913,2120.990983456628 1551.5591455177016 2855.7303168289445 2138.1375410791447,2410.5849609375 1944.1871337890625 2624.174072265625 2032.1217041015625,0.52206951379776,NG65ZFX,0.5165165575966301
1287,913,2123.391087043744 1557.6584757961723 2859.954332221517 2145.089944017622,2411.3692626953125 1951.5415649414062 2624.5126953125 2036.391357421875,0,0,0
1288,913,2125.7911906308605 1563.7578060746428 2864.1783476140886 2152.0423469560997,2412.153564453125 1958.89599609375 2624.851318359375 2040.6610107421875,0.5464632511138916,NG65ZFX,0.8425893995839505
1289,913,2125.802493927513 1568.4392274726374 2867.5729399117636 2158.033052418709,2416.740966796875 1973.556884765625 2638.670166015625 2043.863525390625,0.6722479462623596,NG65ZFX,0.618677445561855
1290,913,2129.3403622937017 1571.1288867724343 2871.4695792611324 2160.23638783456,2416.694091796875 1977.6072998046875 2645.21923828125 2051.329833984375,0.6558454036712646,WG65ZFX,0.3457828838418232
1291,913,2130.5671105837796 1572.5528383270503 2874.399867204697 2159.9283544777672,2418.51220703125 1982.2415771484375 2641.591064453125 2059.55810546875,0.6412059664726257,WG65ZFX,0.8378917110661672
1292,913,2131.0959110522467 1576.7147346746692 2878.0007829635683 2162.0387244705194,2425.61083984375 1986.7646484375 2643.272705078125 2066.627197265625,0.6315430402755737,NG65ZFX,0.5612311887873846
1293,913,2135.1789335437556 1579.7782303082731 2882.0205538244204 2161.278993175269,2422.064453125 1986.7994384765625 2651.1982421875 2075.470703125,0.5683781504631042,NG65ZFX,0.7071173039239406
1294,913,2139.56952249165 1583.6530803268683 2885.992673632114 2161.607566786575,2435.567138671875 1997.091796875 2654.73193359375 2078.91650390625,0.5689905285835266,NG65ZFX,0.4249270458015691
1295,913,2138.8184471460067 1589.3604813595764 2887.2426322312717 2162.560158538472,2424.818359375 1993.2513427734375 2659.573486328125 2097.061767578125,0.5564426779747009,NG65ZFX,0.46664414383360486
1296,913,2140.06268232815 1597.4983917356942 2889.7452080147414 2164.2365711196453,2429.28759765625 2014.3612060546875 2657.197998046875 2092.220458984375,0.6099201440811157,NG65ZFX,0.6001345315990788
1297,913,2137.9564284965313 1601.146196138252 2890.572227919742 2162.7275280875815,2388.351318359375 1999.3641357421875 2664.7763671875 2108.4912109375,0.4345220923423767,NG65ZFX,0.2842842675620423
1298,913,2141.826938684776 1603.6809599986 2894.375207756362 2159.302383231436,2442.810302734375 2032.6820068359375 2652.24853515625 2103.986083984375,0.6525135636329651,NG65ZFX,0.6052298556122983
1299,913,2143.358373819163 1611.0970402401863 2898.4950591483394 2159.4065553073833,2446.3861083984375 2033.8151550292969 2661.0661010742188 2114.7645263671875,0,0,0
1300,913,2144.889808953549 1618.5131204817724 2902.6149105403165 2159.510727383331,2449.9619140625 2034.9483032226562 2669.8836669921875 2125.54296875,0,0,0
1301,913,2146.4212440879355 1625.9292007233585 2906.7347619322936 2159.614899459278,2453.5377197265625 2036.0814514160156 2678.7012329101562 2136.3214111328125,0,0,0
1302,913,2147.9526792223223 1633.3452809649448 2910.8546133242708 2159.7190715352253,2457.113525390625 2037.214599609375 2687.518798828125 2147.099853515625,0.32419559359550476,NG65ZFX,0.6100564727121451
1303,913,2151.222245380308 1639.5074801570277 2915.036483982929 2159.3412451898575,2453.973876953125 2056.9833984375 2682.28125 2147.7381591796875,0,0,0
1304,913,2154.491811538293 1645.6696793491105 2919.2183546415868 2158.9634188444898,2450.834228515625 2076.752197265625 2677.043701171875 2148.37646484375,0.6749595403671265,NG65ZFX,0.2676951562295655
1305,913,2154.5089261500943 1651.3086186434125 2922.665344325361 2158.435154554078,2456.15478515625 2079.350830078125 2679.3310546875 2158.365234375,0.5715000629425049,NG65ZFX,0.44515342945155334
1335,960,719.4786958233763 1602.0867628441188 1446.2871353545302 2163.4797985984696,962.326416015625 1980.6014404296875 1194.4759521484375 2085.239501953125,0.30990827083587646,LI61PZS,0.33828667718076977
1336,960,711.9524684834782 1606.7918162638555 1444.5377594821723 2162.981933012513,954.2759195963541 1979.2469482421875 1193.7336832682292 2092.330078125,0,0,0
1337,960,704.4262411435802 1611.496869683592 1442.7883836098147 2162.4840674265556,946.2254231770834 1977.8924560546875 1192.9914143880208 2099.420654296875,0,0,0
1338,960,696.9000138036822 1616.2019231033287 1441.0390077374568 2161.986201840599,938.1749267578125 1976.5379638671875 1192.2491455078125 2106.51123046875,0.2943958044052124,LI61PZS,0.07681620546476309
1339,960,692.3016843201049 1623.5272902797456 1440.3553920256268 2163.7727991722318,934.7203369140625 1988.9218139648438 1187.4465637207031 2113.708984375,0,0,0
1340,960,687.7033548365275 1630.8526574561624 1439.6717763137967 2165.5593965038647,931.2657470703125 2001.3056640625 1182.6439819335938 2120.90673828125,0,0,0
1341,960,683.1050253529502 1638.1780246325793 1438.9881606019667 2167.3459938354977,927.8111572265625 2013.6895141601562 1177.8414001464844 2128.1044921875,0,0,0
1342,960,678.5066958693728 1645.5033918089962 1438.3045448901366 2169.1325911671306,924.3565673828125 2026.0733642578125 1173.038818359375 2135.30224609375,0.552605152130127,LL61PZS,0.22506256775608496
1343,960,676.8113401700971 1653.1735642840047 1437.2588963682992 2167.6497849525304,934.8001708984375 2014.3956298828125 1182.38525390625 2160.0,0.5996455550193787,LL61FZS,0.15696878129581482
1344,960,676.817773439318 1660.7516926432093 1439.2016472448063 2167.097361147188,926.7401428222656 2032.4739074707031 1179.4303894042969 2160.0,0,0,0
1345,960,676.8242067085389 1668.3298210024136 1441.1443981213135 2166.544937341846,918.6801147460938 2050.5521850585938 1176.4755249023438 2160.0,0,0,0
1346,960,676.8306399777598 1675.9079493616182 1443.0871489978208 2165.9925135365042,910.6200866699219 2068.6304626464844 1173.5206604003906 2160.0,0,0,0
1347,960,676.8370732469807 1683.4860777208228 1445.0298998743278 2165.440089731162,902.56005859375 2086.708740234375 1170.5657958984375 2160.0,0.30763310194015503,LL61PZS,0.5506050052579348
1382,1004,2219.4117489233477 1316.7733293565338 2834.2192451966202 1892.5416454219471,2441.456298828125 1719.856201171875 2617.687255859375 1791.281982421875,0.468676894903183,LP14LJE,0.21972345774931346
1383,1004,2221.3598502131176 1320.0544467153784 2834.8946582845815 1897.6765606286322,2445.175537109375 1725.3934326171875 2624.6470540364585 1793.1436767578125,0,0,0
1384,1004,2223.307951502887 1323.335564074223 2835.570071372543 1902.8114758353174,2448.894775390625 1730.9306640625 2631.6068522135415 1795.00537109375,0,0,0
1385,1004,2225.256052792657 1326.6166814330675 2836.2454844605045 1907.9463910420025,2452.614013671875 1736.4678955078125 2638.566650390625 1796.8670654296875,0.6120930910110474,LP14LJA,0.43338367923096754
1386,1004,2224.8936621514713 1330.3275597357833 2837.325909520693 1913.9070830753767,2453.68310546875 1739.9161376953125 2624.639892578125 1806.5782470703125,0.6694995760917664,LP14LJE,0.48500471984718635
1387,1004,2227.1648952275905 1335.0960048360141 2840.8373373389336 1919.71767645091,2455.576171875 1744.7564697265625 2627.687255859375 1812.0904541015625,0,0,0
1388,1004,2229.4361283037097 1339.864449936245 2844.348765157174 1925.5282698264434,2457.46923828125 1749.5968017578125 2630.734619140625 1817.6026611328125,0,0,0
1389,1004,2231.707361379829 1344.6328950364757 2847.8601929754145 1931.3388632019767,2459.3623046875 1754.4371337890625 2633.781982421875 1823.1148681640625,0.5605949759483337,LP14LJE,0.3537074417440436
1390,1004,2233.327965411121 1348.0659908325617 2851.792119054801 1936.4930885923793,2461.6278483072915 1758.315185546875 2644.8194986979165 1827.400146484375,0,0,0
1391,1004,2234.9485694424134 1351.4990866286475 2855.724045134187 1941.6473139827817,2463.8933919270835 1762.1932373046875 2655.8570149739585 1831.6854248046875,0,0,0
1392,1004,2236.5691734737056 1354.9321824247336 2859.655971213573 1946.8015393731844,2466.158935546875 1766.0712890625 2666.89453125 1835.970703125,0.5519505143165588,LP14LJA,0.4276208493456097
1393,1004,2237.359972511442 1357.871129620482 2863.645849621171 1951.1213219841056,2467.350830078125 1770.3773803710938 2666.519775390625 1840.1874389648438,0,0,0
1394,1004,2238.150771549178 1360.8100768162305 2867.6357280287684 1955.4411045950271,2468.542724609375 1774.6834716796875 2666.14501953125 1844.4041748046875,0.6599873304367065,LP14LJA,0.5599917641612361
1395,1004,2241.2313003392183 1365.3142554584977 2874.4863540420656 1961.071934407549,2476.7998046875 1782.78662109375 2684.92822265625 1848.922119140625,0.6531904935836792,LP14LJA,0.5067385385237798
1396,1004,2242.8914472254282 1369.1015545365035 2877.402003837346 1965.789458474761,2478.022265625 1787.3405639648438 2687.1697998046875 1853.8632934570312,0,0,0
1397,1004,2244.551594111638 1372.8888536145091 2880.3176536326264 1970.5069825419728,2479.2447265625 1791.8945068359376 2689.411376953125 1858.8044677734374,0,0,0
1398,1004,2246.211740997848 1376.676152692515 2883.233303427907 1975.2245066091848,2480.4671875 1796.4484497070312 2691.6529541015625 1863.7456420898438,0,0,0
1399,1004,2247.871887884058 1380.4634517705208 2886.148953223187 1979.9420306763968,2481.6896484375 1801.002392578125 2693.89453125 1868.68681640625,0,0,0
1400,1004,2249.532034770268 1384.2507508485264 2889.064603018467 1984.6595547436086,2482.912109375 1805.5563354492188 2696.1361083984375 1873.6279907226562,0,0,0
1401,1004,2251.1921816564786 1388.0380499265323 2891.9802528137475 1989.3770788108206,2484.1345703125 1810.1102783203125 2698.377685546875 1878.5691650390625,0,0,0
1402,1004,2252.8523285426886 1391.825349004538 2894.895902609028 1994.0946028780327,2485.35703125 1814.6642211914063 2700.6192626953125 1883.5103393554687,0,0,0
1403,1004,2254.5124754288986 1395.612648082544 2897.8115524043083 1998.8121269452447,2486.5794921875 1819.2181640625 2702.86083984375 1888.451513671875,0,0,0
1404,1004,2256.1726223151086 1399.3999471605496 2900.7272021995886 2003.5296510124565,2487.801953125 1823.7721069335937 2705.1024169921875 1893.3926879882813,0,0,0
1405,1004,2257.8327692013186 1403.1872462385554 2903.642851994869 2008.2471750796685,2489.0244140625 1828.3260498046875 2707.343994140625 1898.3338623046875,0.7124890089035034,LP14LJA,0.5160830973322966
1406,1004,2260.786074876738 1408.6131729509143 2906.4728503699916 2015.1403163153373,2497.5546875 1836.523681640625 2705.4605712890625 1904.4541625976562,0,0,0
1407,1004,2263.739380552158 1414.039099663273 2909.302848745114 2022.0334575510062,2506.0849609375 1844.7213134765625 2703.5771484375 1910.574462890625,0.6994109749794006,LP14LJA,0.41964566682991267
1408,1004,2264.226563775972 1418.0000075441296 2913.200860979705 2028.2465666280455,2506.4759521484375 1849.0308837890625 2706.7041015625 1916.2337036132812,0,0,0
1409,1004,2264.7137469997856 1421.9609154249863 2917.0988732142955 2034.4596757050847,2506.866943359375 1853.3404541015625 2709.8310546875 1921.8929443359375,0.6444982886314392,LF14LJA,0.32157663482249127
1410,1004,2263.300873457541 1425.7994132138651 2920.6215800873574 2042.1714031706674,2505.203125 1858.864501953125 2718.87548828125 1930.161376953125,0.6334046125411987,LP14LJA,0.3300067196735399
1411,1004,2264.5602608239483 1427.6528061390031 2924.8836298769515 2047.6756746033861,2503.544677734375 1857.3597412109375 2714.783935546875 1931.3409423828125,0.613508403301239,LP14LJA,0.46454051148323317
1412,1004,2266.7573516471252 1433.1810310670257 2930.0197409138887 2055.0775274117186,2505.592529296875 1863.234375 2724.96826171875 1934.12255859375,0.601753294467926,LP14LJA,0.40684728464875
1413,1004,2268.85006248026 1440.4326002834878 2933.969969564775 2059.1525274090445,2510.876708984375 1871.255859375 2721.992431640625 1943.47265625,0.6833537817001343,LP14LJA,0.2819098163393527
